ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto,label,byte_ratio,port_category,is_unusual_port,hour_of_day,bytes_per_second,is_burst,new_channel,if_anomaly,channel_total_flows,trickle_anomaly,alert_confidence,is_alert
1788505613.261849,C5hy3gl51CoxGYYIk,10.10.10.2,42492,10.10.10.3,5300,tcp,-,7.178278,434.0,299.0,SF,T,T,0,ShADadFf,17,1326,13,983,-,6,benign,1.4466666666666668,iperf3_test,False,12,60.460182790357244,False,True,False,2,False,0.0,False
1788505613.304803,C95iw7BiYEcy672kf,10.10.10.2,42500,10.10.10.3,5300,tcp,-,7.044045,31092713333.0,0.0,RSTR,T,T,30917696224,ShADaGGGGTTGwwGTr,693072,31136414709,428586,22292552,-,6,benign,31092713333.0,iperf3_test,False,12,4414042405.038583,False,False,True,2,False,0.5,True
1788505618.492378,CKP2wk3BAh0YKFTGOa,fe80::589c:2eff:fe46:cd8f,133,ff02::2,134,icmp,-,1e-05,16.0,0.0,OTH,T,F,0,-,2,112,0,0,-,58,benign,16.0,unusual,True,12,1599999.9999999998,False,True,False,2,False,0.0,False
1788505618.492599,CIZZLT1y66u3RU2BV6,fe80::c0e7:3cff:fe49:47f8,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,benign,0.0,unusual,True,12,0.0,False,True,False,2,False,0.0,False
1788505620.540796,CNj6pCLceoF6eIkZ6,fe80::28f9:86ff:fe09:656e,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,benign,0.0,unusual,True,12,0.0,False,True,False,2,False,0.0,False
1788505621.544272,CSrHZA3VgRtz5Ts26j,10.10.10.2,38520,10.10.10.3,8090,tcp,http,0.005682,90.0,199.0,SF,T,T,0,ShADadfF,6,410,6,519,-,6,benign,0.45,http_alt,False,12,15839.49313621964,False,True,False,1,False,0.0,False
1788505624.636546,CFCFyZILAo4ENI3y,fe80::c4fe:51ff:feb4:6dc3,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,benign,0.0,unusual,True,12,0.0,False,True,False,2,False,0.0,False
1788505712.250383,CxE0iS9eB28FtuBoi,10.10.10.2,35142,10.10.10.3,9980,tcp,-,0.066162,78643200.0,0.0,SF,T,T,78143048,ShADaGwGGwwFf,1681,78730620,1038,53984,-,6,exfil_fast,78643200.0,unusual,True,12,1188646050.6030653,True,True,True,1,False,0.7,True
1788505772.449438,C26BLevsou5RwpHl4,10.10.10.2,48912,10.10.10.3,9979,tcp,-,0.000426,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,84131455.39906104,True,True,True,12,True,1.0,True
1788505781.305397,CqK1PuVYrrVrIEO8k,10.10.10.2,58318,10.10.10.3,9979,tcp,-,0.000188,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,190638297.87234044,True,False,True,12,True,1.0,True
1788505785.313085,CXAeDSDBZdLul9Z9a,fe80::589c:2eff:fe46:cd8f,133,ff02::2,134,icmp,-,8e-06,16.0,0.0,OTH,T,F,0,-,2,112,0,0,-,58,exfil_slow,16.0,unusual,True,12,2000000.0,False,False,False,2,False,0.0,False
1788505789.633543,CL3FBM106fLn97dPpl,10.10.10.2,48444,10.10.10.3,9979,tcp,-,0.000366,35840.0,0.0,SF,T,T,14480,ShADaGFf,11,36420,9,476,-,6,exfil_slow,35840.0,unusual,True,12,97923497.26775956,True,False,True,12,True,1.0,True
1788505797.969732,CrvDJp15WK6Fp60ou6,10.10.10.2,53450,10.10.10.3,9979,tcp,-,0.000295,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,121491525.42372881,True,False,True,12,True,1.0,True
1788505806.311175,CTeFkG1unMYhilt1R9,10.10.10.2,53460,10.10.10.3,9979,tcp,-,0.000497,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,72112676.05633803,True,False,True,12,True,1.0,True
1788505807.841114,Ck0ETUPqgqL8qJEe9,fe80::c0e7:3cff:fe49:47f8,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,exfil_slow,0.0,unusual,True,12,0.0,False,False,False,2,False,0.0,False
1788505807.841251,C9G14b2uWs26Kqsthg,fe80::28f9:86ff:fe09:656e,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,exfil_slow,0.0,unusual,True,12,0.0,False,False,False,2,False,0.0,False
1788505814.647274,COpvAT2I5MwkYXzyDa,10.10.10.2,47028,10.10.10.3,9979,tcp,-,0.000547,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,65521023.76599635,True,False,True,12,True,1.0,True
1788505818.081628,CoEa3DKkiLGuBJib5,fe80::b802:3dff:fef6:afa8,133,ff02::2,134,icmp,-,3e-06,16.0,0.0,OTH,T,F,0,-,2,112,0,0,-,58,exfil_slow,16.0,unusual,True,12,5333333.333333333,False,True,False,1,False,0.0,False
1788505822.991212,CfwWCA3KND140cLtvf,10.10.10.2,47586,10.10.10.3,9979,tcp,-,0.000475,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,75452631.57894737,True,False,True,12,True,1.0,True
1788505831.335469,CYMYl11B2aNesIZeba,10.10.10.2,40050,10.10.10.3,9979,tcp,-,0.000342,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,104795321.6374269,True,False,True,12,True,1.0,True
1788505839.68738,CTvLo83e1PveA1nzdl,10.10.10.2,43124,10.10.10.3,9979,tcp,-,0.000558,35840.0,0.0,SF,T,T,14480,ShADaGFf,11,36420,9,476,-,6,exfil_slow,35840.0,unusual,True,12,64229390.681003585,True,False,True,12,True,1.0,True
1788505846.753214,C96hTa2MKvILKWK6Ae,fe80::c4fe:51ff:feb4:6dc3,133,ff02::2,134,icmp,-,0.0,0.0,0.0,OTH,T,F,0,-,1,56,0,0,-,58,exfil_slow,0.0,unusual,True,12,0.0,False,False,False,2,False,0.0,False
1788505848.024791,C0UTH335lhw4PmgP3i,10.10.10.2,46706,10.10.10.3,9979,tcp,-,0.00048,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,74666666.66666667,True,False,True,12,True,1.0,True
1788505856.363526,CPeuDU2HBAkMLvwZfa,10.10.10.2,46722,10.10.10.3,9979,tcp,-,0.000328,35840.0,0.0,SF,T,T,14480,ShADaGFf,10,36368,8,424,-,6,exfil_slow,35840.0,unusual,True,12,109268292.68292683,True,False,True,12,True,1.0,True
1788505864.704473,CebUG8111juCo8iJ23,10.10.10.2,35874,10.10.10.3,9979,tcp,-,0.000309,35840.0,0.0,SF,T,T,14480,ShADaGFf,11,36420,9,476,-,6,exfil_slow,35840.0,unusual,True,12,115987055.01618125,True,False,True,12,True,1.0,True
